,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
643,Herbert Daniel,"60684 Donald Mountains
Rossfurt, VA 14574",9.847265076000001,f,10.0, Not-in-family,-0.44332761600000004,112.9765625,13.81391849,0.0,128.6261595,0.008196016,"Other-service|United-States
Never-married -- Private|White", Some-college,101283.0,0.0,47.89612211, <=50K,2.189799331,40.0,0.0
644,James Oglesby,"PSC 5491, Box 5970
APO AE 70688",11.58865401,f,13.0, Own-child,0.8176095720000001,114.2265625,15.00828584,0.0,146.4186642,0.39824285299999995,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,62339.0,0.0,42.71073029, <=50K,1.4314381269999998,40.0,0.0
645,Paul Griggs,"1148 Kelly Plains
North Amyport, NY 00741",8.33934305,f,13.0, Unmarried,2.654715216,80.9453125,16.74065702,0.0,92.09299422,0.8082180409999999,"Adm_clerical|Philippines
Divorced -- Private|Asian-Pac-Islander", Bachelors,173047.0,0.0,37.52547231, <=50K,3.172240803,40.0,213.0
646,Howard Dray,"035 King Mountains
Castroborough, NE 23113",8.235821643,f,6.0, Other-relative,-0.605215449,122.875,17.7668343,0.0,83.35886506,0.257208357,"Other-service|Mexico
Never-married -- Private|Amer-Indian-Eskimo", 10th,259351.0,0.0,57.53694465, <=50K,3.2006688960000003,40.0,0.0
647,Bill Frontz,"88090 Gutierrez Burg Apt. 543
East Jennifertown, IN 30746",7.119240177999999,f,9.0, Own-child,0.341376678,115.3125,21.9435435,0.0,55.52124885,0.18884582100000002,"Other-service|United-States
Never-married -- Private|White", HS-grad,152545.0,0.0,46.49827786, <=50K,3.6162207360000003,8.0,0.0
648,Scott Carrington,"29725 Ramirez Course Apt. 295
Amyton, RI 25572",13.47993008,f,2.0, Own-child,2.0471701380000003,122.0546875,13.74892762,0.0,199.5474215,0.294296761,"Sales|United-States
Never-married -- Private|White", 1st-4th,188291.0,0.0,34.44794728, <=50K,1.211538462,40.0,0.0
649,James Jessop,"29663 Ross Fields Suite 746
Kingchester, KY 80487",-0.269135042,FALSE,13.0, Not-in-family,-0.41957032899999996,106.9765625,57.58330123,0.0,-1.582771137,0.506761001,"Other-service|South
Never-married -- private|Asian-Pac-Islander", Bachelors,153078.0,0.0,53.75181172, <=50K,69.14297659,40.0,0.0
650,Jose Watts,"4892 Vega Valley
East Curtis, MD 90276",7.721696559,,13.0, Husband,7.960342671,65.171875,23.11471052,99999.0,62.95571139999999,1.93486177,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White",,198660.0,,35.42820852,,3.4556856189999996,,0.0
651,Calvin Bracken,"Unit 8575 Box 6921
DPO AE 94504",10.55009872,f,4.0, Husband,0.580141573,118.1796875,15.19485548,0.0,132.5737756,0.031217647999999997,"Exec_managerial|United-States
Married-civ-spouse -- Private|White", 7th-8th,197369.0,0.0,42.1767919, >50K,1.95735786,40.0,0.0
652,William Brindley,"Unit 2270 Box 7321
DPO AP 84456",2.141524282,f,9.0, Husband,-0.7486570779999999,120.6640625,47.60017498,0.0,3.4895409510000004,0.033678402,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,95763.0,0.0,51.88151726, <=50K,20.66889632,55.0,0.0
653,Elvin Troutman,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",10.24436306,f,, Not-in-family,0.8077971420000001,,19.6474313,0.0,110.56727839999999,0.919883294,"Craft-repair|United-States
Never-married -- Private|White", Some-college,,1.0,49.65067363, >50K,,40.0,0.0
654,Sol Salazar,"5951 Stewart Landing
North Charles, IN 59250",11.83729655,f,10.0, Not-in-family,0.7507348079999999,85.4453125,11.54475602,0.0,209.1108545,0.562735832,"Craft_repair|United-States
Never-married -- Private|White", Some-college,285522.0,0.0,44.47151627, <=50K,1.938963211,40.0,0.0
655,Clarence Pierre,"3725 Dawn Motorway Suite 367
Martinezside, MO 21856",8.078449399,f,7.0, Husband,0.26142900199999997,102.5703125,19.83428756,0.0,69.08967407,0.451558645,"Other-service|Mexico
Married-civ-spouse -- Private|White", 11th,152453.0,0.0,49.87322735, <=50K,2.70819398,40.0,0.0
656,Michael Castanada,"PSC 1015, Box 0627
APO AP 55880",3.021872524,f,12.0, Husband,25.1930472,40.421875,48.16018406,0.0,8.989669512999999,4.504206249,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Assoc-acdm,117963.0,1.0,31.719623600000002, >50K,19.26755853,60.0,1887.0
657,Caleb Eldridge,"117 Bautista Garden Suite 951
Thomasside, MO 17297",0.141825369,f,, Not-in-family,12.1990424,38.8125,74.18175021,0.0,-0.778827618,3.4939500760000004,"Sales|United-States
Never-married -- Private|Black", 12th,408473.0,1.0,42.19870222, <=50K,103.25083609999999,40.0,0.0
658,Nicholas Surface,"USCGC Thomas
FPO AA 47583",11.08469234,FALSE,9.0, Unmarried,0.023189737999999998,114.609375,14.94557944,0.0,146.84347680000005,0.118881465,"Machine-op-inspct|United-States
?? -- Private|Black", HS-grad,136951.0,0.0,49.99925537, <=50K,1.877090301,40.0,0.0
659,Robert Kistner,"PSC 2320, Box 5305
APO AE 19630",13.80589309,f,, Husband,0.5741044120000001,111.5625,13.76650856,0.0,218.0103307,0.31927647600000003,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,149324.0,0.0,42.10213586, <=50K,1.281772575,7.0,0.0
660,Todd Jones,"915 Elliott Rapid
Nancyview, NV 09971",10.694754199999998,f,, Wife,-0.262843531,117.453125,13.16222414,0.0,151.08679980000005,0.05852554400000001,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,277720.0,0.0,51.92811428, <=50K,2.001672241,35.0,0.0
661,Clayton Podbielski,"752 Schmidt Bypass
Whitemouth, MI 71361",5.747479165,f,13.0, Husband,-0.078704024,124.2890625,30.84111582,0.0,34.66788325,-0.249038841,"Prof_specialty|?
Married-civ-spouse -- Federal-gov|White", Bachelors,190895.0,0.0,48.47650081, >50K,6.3829431439999995,40.0,0.0
662,Enrique Ezell,"1625 Jonathan Village
North Kevin, VA 82310",1.508049573,f,10.0, Own-child,10.56814086,31.5078125,62.76227449,0.0,1.452347975,3.407176389,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,107801.0,1.0,50.32503665, <=50K,50.03762542,25.0,1617.0
663,John Klug,"14530 Dean Groves Apt. 013
New Patricktown, ID 52265",4.365747313,f,6.0,,,118.3046875,39.802608,0.0,,0.07330806,"Other-service|United-States
Never-married -- Private|White", 10th,,0.0,49.68141607,,,6.0,0.0
664,Richard Hines,"123 Megan Locks
Port Donald, PA 56971",6.590740403,f,, Own-child,0.322209558,106.7890625,23.26785526,0.0,47.26373471,0.347943671,"Sales|?
Never-married -- Private|White", HS-grad,65704.0,0.0,42.21090135, <=50K,4.056856187,40.0,0.0
665,William Tripp,"358 Cowan Cliffs Suite 451
New Jamesstad, WY 37153",9.580693566,f,, Not-in-family,0.180035218,106.3671875,,,107.22476100000002,0.23658913,"Adm-clerical|United-States
Divorced -- Private|Other",,332703.0,0.0,47.25493875, <=50K,,40.0,625.0
666,Philip Vawter,"50638 Jennifer Route Apt. 511
Wrightton, WV 90745",4.877169071,f,13.0, Unmarried,-0.34803341200000004,126.828125,31.57184288,0.0,24.37152361,-0.08903088199999999,"Prof-specialty|United-States
Divorced -- Local-gov|White", Bachelors,260696.0,0.0,51.63227996, <=50K,7.131270903,55.0,0.0
667,Scott Mares,"267 Ryan Turnpike
Wellsmouth, HI 05231",0.727091967,f,12.0, Not-in-family,18.15569373,24.609375,58.4027157,2354.0,0.545543042,4.2887200430000005,"Farming-fishing|United-States
Never-married -- Private|White", Assoc-acdm,173212.0,1.0,40.82340673, <=50K,89.41889632,45.0,0.0
668,Jonathon Lowery,"86808 Daniel Drive Apt. 780
Reedtown, MT 61095",7.525768064,FALSE,9.0, Other-relative,1.179817903,133.890625,25.63683468,594.0,57.66552885,,"Craft-repair|?
Never-married -- Private|White", HS-grad,270872.0,0.0,41.16472898, <=50K,3.6128762539999997,40.0,0.0
669,Dennis Pocai,"45524 Dunn Mission
Smithville, AL 53431",5.809417176,f,9.0, Husband,12.8522397,57.0546875,34.41026039,0.0,32.98807577,2.581246877,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,162439.0,1.0,32.47891349, >50K,6.138795987000001,98.0,0.0
670,Michael Gullixson,"PSC 1957, Box 9961
APO AA 77831",10.02045512,f,10.0, Husband,0.08862028699999999,115.71875,13.04726263,0.0,142.37861940000005,0.29916112100000003,"Craft_repair|United-States
Married-civ-spouse -- Private|White", Some-college,194698.0,0.0,45.20213931, >50K,2.1797658859999998,40.0,0.0
671,John Shirley,"0022 Aguirre Coves Apt. 046
Lake Trevor, ID 26493",13.29426709,f,, Husband,0.13388036,110.0546875,13.03215364,0.0,202.9300608,0.379362611,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,136419.0,0.0,45.56405323, >50K,1.261705686,50.0,0.0
672,Ed Dunlap,"Unit 8495 Box 4392
DPO AP 28146",2.14697266,f,5.0, Husband,0.39981912299999994,137.1484375,54.68562875,0.0,3.027266832,-0.295095373,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 9th,175897.0,0.0,43.67244731, <=50K,22.6722408,20.0,0.0
673,Jerry Torres,"9393 Arias Summit
New Rachel, WY 66460",10.95953503,f,9.0, Unmarried,1.148551061,95.7890625,12.80124899,0.0,158.0586748,0.5804159179999999,"Craft-repair|United-States
Widowed -- Private|White", HS-grad,169204.0,0.0,42.70074874, <=50K,1.6688963209999998,40.0,0.0
674,Jeffrey Ritchey,"PSC 4076, Box 0182
APO AE 73845",11.2936133,F,13.0, Husband,-0.195584852,121.328125,13.80097353,0.0,159.25497980000003,-0.14658987199999998,"Sales|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,313729.0,0.0,50.23835521, >50K,1.925585284,60.0,0.0
675,Jimmie Ralston,"314 Ramos Isle
Thompsonmouth, OR 74395",14.70379481,f,9.0, Own-child,-0.139488793,124.4921875,10.96752717,0.0,279.85495489999994,0.069861239,"Farming-fishing|United-States
Never-married -- without-pay|White", HS-grad,344858.0,0.0,52.35232148, <=50K,1.357859532,20.0,0.0
676,Lyle Opunui,"188 Williams Brook Apt. 963
West Morgan, FL 59210",10.08116567,f,13.0, Own-child,-0.09032024599999999,126.421875,14.63075261,0.0,126.518818,0.161707083,"Exec-managerial|United-States
Never-married -- Private|Black", Bachelors,205844.0,0.0,46.52143481, <=50K,1.9540133780000002,40.0,0.0
677,Carlos Sikora,"660 Mathew Via Apt. 223
West Travis, WA 25312",-0.043851182,FALSE,6.0, Own-child,0.57920744,162.6953125,98.9265928,0.0,-1.6682007840000002,-0.862087295,"Farming-fishing|United-States
nan -- Private|White", 10th,151150.0,0.0,53.86478421, <=50K,121.20234109999998,27.0,0.0
678,Chad Bentley,"9394 Hunter Motorway Suite 689
South Chasemouth, GA 89606",5.204803313999999,f,-900.0, Not-in-family,-0.333091028,132.40625,29.2643406,0.0,28.80174601,-0.19817531100000002,"Prof-specialty|United-States
Widowed -- Local-gov|White", HS-grad,260167.0,0.0,51.67195768, <=50K,6.320234114,40.0,0.0
679,Thomas Grabe,"16790 Owen Greens
Potterton, VT 49297",3.084529416,f,9.0, Husband,5.660024859,59.4296875,47.31947735,0.0,8.940259466,2.175946915,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,49923.0,1.0,45.39250413, <=50K,16.4590301,40.0,0.0
680,Ronald Shaw,"66311 Henry Knoll Suite 213
West Adamchester, DC 72875",8.561875622,f,16.0, Husband,0.26510916100000004,126.125,19.32581681,0.0,80.16922063,-0.05925826,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Doctorate,101299.0,0.0,42.97128402, >50K,2.6237458190000003,40.0,0.0
681,Jason Porter,"245 Garcia Dam Apt. 859
Brownside, MN 98998",18.9179392,f,10.0, Husband,-0.059202568,114.78125,10.98159615,0.0,387.78152860000006,0.053408208,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,168370.0,0.0,47.49719358, <=50K,0.6847826090000001,40.0,0.0
682,Arthur Huynh,"5481 Palmer Forks
Gregorystad, MO 12589",11.55165469,f,9.0, Husband,-0.15323773,129.2734375,15.80887387,0.0,139.7703299,0.20434866100000001,"Adm-clerical|?
Married-civ-spouse -- Private|White", HS-grad,153141.0,0.0,50.50954657, <=50K,1.45819398,40.0,0.0
683,Joey Beabout,"1877 Durham Port
South Sarahview, TX 85420",12.47124651,FALSE,, Own-child,-0.146536833,120.9140625,11.175086199999999,0.0,233.0865642,0.101363052,"Craft-repair|United-States
Never-married -- Private|White", Some-college,378546.0,0.0,48.45858853, <=50K,1.8160535119999999,40.0,0.0
684,Mike Riley,"78689 Haley Common Apt. 279
Robertchester, MA 54888",6.5296571860000014,f,9.0, Husband,0.8965786290000001,145.2734375,25.2541121,0.0,46.44883123,0.033926265,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,54851.0,0.0,38.38064186, <=50K,4.841973244,40.0,0.0
685,Sean Hsu,"Unit 8196 Box 2562
DPO AE 66595",0.28630973,f,9.0, Husband,1.8491599459999999,82.4296875,88.0720398,0.0,-1.594326498,1.0846208590000002,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,200511.0,1.0,47.39456779, <=50K,85.93729097,50.0,0.0
686,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",8.732392463,f,9.0, Other-relative,-0.27746415399999996,124.59375,21.73522545,0.0,78.48667998,0.19963103699999998,"Other-service|United-States
Married-AF-spouse -- Private|White", HS-grad,281384.0,0.0,48.55722100000001, <=50K,2.6797658859999998,10.0,0.0
687,Napoleon Branner,"14910 James Fields Suite 996
Port Jeanettemouth, WA 86207",-0.283185658,f,, Husband,6.7804506479999995,73.0,68.69177328,0.0,-0.4362958770000001,2.342840717,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Prof-school,186451.0,1.0,38.8882614, >50K,133.8787625,40.0,1902.0
688,George West,"467 Daniel Lodge
Erinbury, RI 97491",13.58627567,f,9.0, Not-in-family,-0.062568322,127.4609375,14.13330132,0.0,203.24649219999998,0.432295018,"Exec-managerial|United-States
nan -- Private|Black", HS-grad,116255.0,0.0,46.98818042, <=50K,1.2483277590000001,40.0,0.0
689,Paul Russell,"1495 Carr Curve
Alexandershire, IL 76650",3.244519416,f,9.0, Husband,1.304500998,91.6328125,41.5839274,0.0,9.312022799,0.8157288559999999,"Machine-op-inspct|Cambodia
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,104632.0,1.0,42.75692033, >50K,12.51505017,40.0,0.0
690,Lyle Jones,"32905 Carl Prairie
Lake Jameschester, SC 31311",5.583385523,f,10.0, Own-child,3.6603424189999996,88.2734375,24.36657656,0.0,34.80696061,0.550971125,"Transport-moving|United-States
Never-married -- Private|White", Some-college,183589.0,0.0,33.91158422, <=50K,5.026755853,25.0,0.0
691,James Downing,"517 Jennifer Station
East Codymouth, NC 92429",8.654006955,f,11.0, Husband,-0.054941925999999995,100.09375,21.03186763,0.0,79.55339422,0.35235634,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,22245.0,0.0,49.98084594, <=50K,2.706521739,40.0,0.0
692,Alfred Santana,"34545 Christopher Prairie Suite 796
North Jason, VT 52502",2.566038446,f,9.0, Own-child,23.83558653,42.8203125,52.00566116,0.0,6.1804209000000006,4.417853463999999,"Adm-clerical|United-States
Never-married -- Private|Black", HS-grad,104704.0,1.0,33.40481664, <=50K,23.24331104,40.0,0.0
693,Anthony Zierenberg,"6791 Garcia Lock Suite 606
Foxville, VA 62949",,,9.0, Husband,1.930926762,90.3046875,15.31038354,0.0,,0.568613745,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,81648.0,0.0,37.60870881, >50K,2.066053512,55.0,1887.0
694,Brenton Valdez,"1972 Sarah Station
Cochranbury, OH 21662",1.187591938,f,, Husband,39.75209174,21.0234375,58.71450821,0.0,0.8796348409999999,6.034954057999999,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 7th-8th,162391.0,1.0,29.305893400000002, <=50K,87.51839465,40.0,1651.0
695,Daniel Mccauley,"520 Holly Parkways
Crystalview, TN 33085",5.155641077,f,9.0, Husband,4.475835277,60.1484375,36.35170628,0.0,26.651578100000002,2.042535958,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", HS-grad,345712.0,1.0,49.56342052, <=50K,7.959866221,40.0,0.0
696,William Harrison,"37366 Thompson Ramp
West Terri, VT 37430",1.161472115,f,13.0, Not-in-family,32.75232488,40.7890625,78.39269585,0.0,0.003675747,5.1134810580000005,"Adm-clerical|United-States
Never-married -- Private|White", Bachelors,44677.0,1.0,30.65678258, <=50K,55.21237458,40.0,0.0
697,Patrick Cooper,"6965 Walker Valleys
Harrisview, MN 86791",8.545661478,f,13.0, Own-child,0.456242945,,15.10008083,0.0,97.61003618,0.3764818170000001,, Bachelors,192321.0,0.0,42.29197423, <=50K,,40.0,0.0
698,Tony Vaughn,"Unit 5408 Box 3546
DPO AP 92093",9.111689158999999,f,, Wife,0.032867804,101.6953125,16.30970618,0.0,98.24653426,0.294587683,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Bachelors,216283.0,0.0,49.03738347, >50K,2.468227425,45.0,0.0
699,Percy Champagne,"Unit 9136 Box 7789
DPO AA 30052",8.115280721,F,13.0, Unmarried,-0.524293998,110.3125,20.92131324,0.0,68.87165040000001,0.12577995,"Sales|?
Never-married -- Private|Black", Bachelors,263307.0,0.0,49.36103442, <=50K,2.795150502,45.0,0.0
700,John Pearson,"1863 Stephanie Fall
South Charlotte, MT 01050",8.693595451,FALSE,10.0, Not-in-family,0.088923559,117.578125,20.49387288,0.0,78.39857362,0.22274962899999998,"Other-service|United-States
Divorced -- Private|White", Some-college,35373.0,0.0,48.97394227, <=50K,2.518394649,30.0,0.0
701,Raymundo Marceau,"Unit 2761 Box 1368
DPO AP 88714",7.1780312539999995,,10.0, Husband,0.259766133,104.3828125,26.63459462,0.0,53.89906399,0.405027068,"Transport_moving|United-States
Married-civ-spouse -- Private|White", Some-college,77373.0,0.0,47.20403205, >50K,4.102842809,65.0,1848.0
702,Lester Wilke,"148 Carolyn Junction
Rogersbury, WA 83382",6.124397015,f,10.0, Own-child,-0.487113554,131.5390625,25.56010324,0.0,38.48226294,0.148300116,"Prof-specialty|United-States
Never-married -- Private|White", Some-college,378460.0,0.0,53.65775549, <=50K,4.431438127,20.0,0.0
703,Jason Sanders,"100 Griffin Glen Suite 394
Brownville, OR 48534",0.956281866,f,10.0, Unmarried,33.11219187,20.90625,72.69047818,0.0,-0.030934891000000006,5.468975702000001,"Protective-serv|United-States
Divorced -- State-gov|Amer-Indian-Eskimo", Some-college,31352.0,1.0,31.26585535, >50K,66.14130435,40.0,0.0
704,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404",2.906033522,f,9.0, Own-child,11.69646282,58.21875,49.55731420000001,0.0,8.020109575,2.98209687,"Adm_clerical|United-States
Never-married -- Local-gov|White", HS-grad,213307.0,1.0,34.92982642, <=50K,19.09949833,40.0,0.0
705,Ramon Butcher,"Unit 0491 Box 7117
DPO AP 92730",-0.1914619,f,, Husband,0.101362244,142.5625,86.4042468,0.0,-1.890213089,-0.351230699,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,154966.0,0.0,48.31080204, >50K,96.63294314,50.0,0.0
706,Frank Hart,"9262 Wallace Forges Suite 598
Thomasbury, MD 23580",12.46782468,f,900.0, Own-child,0.548142414,106.8515625,13.83161145,0.0,180.29843369999998,0.31931746699999997,"Adm_clerical|United-States
Never-married -- Private|White", HS-grad,388811.0,0.0,48.63866933, <=50K,1.491638796,40.0,0.0
707,Matthew Mueller,"0714 Alexander Shoals
North Robert, SD 51572",11.99774992,f,, Not-in-family,0.099803454,135.8515625,11.95438538,0.0,196.4760206,0.070941275,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,193125.0,0.0,49.25366259, <=50K,1.741638796,40.0,0.0
708,William Sexton,"PSC 8359, Box 2623
APO AP 62111",3.999772193,FALSE,7.0, Own-child,-0.244082484,127.4453125,45.045750299999995,0.0,14.81173829,0.224905806,"Other-service|United-States
Never-married -- Private|White", 11th,155021.0,0.0,50.78182632, <=50K,11.40886288,6.0,0.0
709,Benito Mcgraw,"2096 Andre Locks
Helenfurt, WI 13666",4.484587493,f,9.0, Own-child,11.16678574,59.0625,37.65867371,0.0,21.20672607,2.78725125,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,428350.0,1.0,37.52369043, <=50K,10.47324415,15.0,0.0
710,Jason Potter,"PSC 1663, Box 6632
APO AP 02148",,,, Husband,,119.09375,26.01214794,0.0,50.16396111,0.062118782000000004,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,120268.0,0.0,52.73036327,,4.139632107,50.0,0.0
711,Harvey Baca,"Unit 5811 Box 0734
DPO AE 10685",6.443119751,f,13.0, Husband,0.5970793000000001,120.75,20.9367332,0.0,45.74761364,0.454147654,"Exec_managerial|United-States
Married-civ-spouse -- State-gov|White", Bachelors,175696.0,0.0,43.51400637, >50K,3.692307692,40.0,0.0
712,Timothy Harris,"627 Maureen Hollow Suite 115
Dianetown, TN 28384",13.82668797,f,11.0, Husband,0.64585447,136.1796875,11.08617069,0.0,254.8569911,0.066660469,"Other-service|?
Married-civ-spouse -- Private|White", Assoc-voc,394927.0,0.0,44.25501977, <=50K,1.2859531770000001,40.0,0.0
713,Justin Thomas,"5506 Keith Fall Suite 988
Christopherfurt, AK 57908",12.81936479,FALSE,9.0, Husband,-0.299731538,115.8984375,11.4217996,0.0,230.372885,0.38211481399999997,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,306496.0,0.0,55.62933127, <=50K,1.622073579,40.0,0.0
714,Steven Rowland,"69450 Shannon Ridge Apt. 281
Johnstad, ND 04122",11.70508715,f,9.0, Wife,-0.234957529,122.9296875,11.97698914,0.0,193.5124936,-0.160543291,"Other-service|Peru
Married-civ-spouse -- Private|White", HS-grad,339588.0,0.0,47.21777731, <=50K,1.9138795990000002,40.0,0.0
715,Robert Granado,"PSC 5230, Box 7875
APO AE 26207",11.88044506,f,15.0, Husband,0.27099452,129.6015625,12.92813701,0.0,173.7820342,0.0027792620000000002,"Prof-specialty|United-States
?? -- Federal-gov|White", Prof-school,149368.0,0.0,46.67395885, >50K,1.464882943,40.0,0.0
716,George Bermudez,"03019 Christina Hills
Russellborough, IL 82299",6.026268592999999,f,11.0, Not-in-family,2.478419494,82.2265625,27.13431479,0.0,37.43123663,0.817339716,"Exec-managerial|United-States
Never-married -- Federal-gov|White", Assoc-voc,168312.0,0.0,37.47003279, <=50K,4.815217391,40.0,0.0
717,Gregory Greene,"91697 Christopher Trail Suite 761
Juliehaven, WV 26211",0.9892178559999999,f,9.0, Husband,0.707279599,87.6875,83.01059055,0.0,-0.533603355,0.7955830220000001,"Sales|United-States
Married-civ-spouse -- private|White", HS-grad,245317.0,1.0,48.11099634, <=50K,60.54347826,50.0,0.0
718,Paul Gwynn,"1693 Brown Pike Apt. 331
North Christopherborough, TN 78115",9.965757364,f,13.0, Unmarried,-0.208256987,128.34375,12.9939472,0.0,141.51008430000005,-0.049280400999999995,"Transport-moving|United-States
Never-married -- Private|Black", Bachelors,498349.0,0.0,52.17210664, <=50K,2.173913043,40.0,0.0
719,Richard Stokes,"153 Amber Meadows Suite 923
Nelsontown, OK 55376",8.904323583,f,10.0, Husband,-0.057502208,135.1640625,16.99305218,0.0,90.92949992,-0.05214817,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Some-college,181091.0,0.0,51.07879595, <=50K,2.3377926419999997,40.0,0.0
720,Willie Brisson,"USCGC Richardson
FPO AP 33944",6.377277922999999,t,13.0, Unmarried,1.104689222,95.171875,28.28457886,0.0,42.32654122,0.321123864,"Prof-specialty|United-States
Never-married -- State-gov|White", Bachelors,119578.0,0.0,39.65517569, <=50K,5.204849498,20.0,0.0
721,Steve Harris,"394 Villarreal Parkways Suite 236
Changbury, IN 44222",8.679748226000001,f,9.0, Husband,0.718975681,112.4375,20.62033123,0.0,79.76260864,-0.025022137000000003,"Craft-repair|United-States
Married-civ-spouse -- State-gov|White", HS-grad,230961.0,0.0,44.94645252, <=50K,2.663879599,40.0,0.0
722,Nathan Motley,"66104 Rhonda Fall Apt. 661
South Cynthiastad, PA 33837",7.764919043,f,10.0, Own-child,0.012076466999999999,124.8671875,22.6009683,594.0,62.66932349,0.413911061,"Other-service|United-States
nan -- Private|White", Some-college,196745.0,0.0,48.55544046, <=50K,3.114548495,16.0,0.0
723,Michael Crews,"258 Harrison Alley Apt. 009
Rebeccastad, OH 65624",5.3061613560000005,f,13.0, Not-in-family,-0.298976614,134.75,28.28529009,0.0,28.34152535,-0.143471645,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,204752.0,0.0,53.33107092, <=50K,5.492474916,50.0,0.0
724,Ralph Manning,"127 Kyle Overpass
Sarahshire, OK 77274",9.330183466,f,10.0, Husband,0.58248497,145.75,15.00269722,0.0,107.372533,-0.355634816,"Craft_repair|Guatemala
Married-civ-spouse -- Private|White", Some-college,548580.0,0.0,45.93252524, <=50K,2.136287625,40.0,0.0
725,Heriberto Bazemore,"16662 Jacob Course
Bellshire, AR 41341",9.055666607000001,f,11.0, Husband,-0.115854459,135.734375,20.43087715,0.0,93.27800563,-0.01788884,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,75050.0,0.0,48.49637299, <=50K,3.336956522,55.0,0.0
726,Francis Vance,"032 Ortiz Heights
West Connie, WV 78338",8.179914236,f,2.0, Other-relative,-0.024348382999999998,119.203125,20.28521836,0.0,75.3767656,0.258063763,"Other-service|United-States
Married-civ-spouse -- Private|Black", 1st-4th,191446.0,0.0,47.23120648, <=50K,3.227424749,16.0,0.0
727,Carlos Mcculley,"362 Moore Common Apt. 382
Powellberg, OK 84075",10.6102776,f,9.0, Other-relative,0.20512853600000008,105.0390625,15.59730175,2597.0,132.1526673,0.281113877,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,38294.0,0.0,50.09544053, <=50K,2.168896321,40.0,0.0
728,Melvin Merson,"USNS Rogers
FPO AA 04641",13.33188916,f,9.0, Unmarried,0.316236127,119.2578125,11.23773304,0.0,247.19340019999999,0.04129318,"?|United-States
Widowed -- ?|White", HS-grad,93318.0,0.0,43.92860794, <=50K,1.6739130430000002,40.0,0.0
729,Reginald Huseth,"33484 Bailey Well Suite 380
New Tamara, LA 50762",2.545658558,f,9.0, Unmarried,-0.257552134,145.96875,57.88950060000001,0.0,5.027885686,-0.35602980700000003,"Other-service|Portugal
Separated -- Private|White", HS-grad,82847.0,0.0,52.49909783, >50K,21.94481605,50.0,0.0
730,Preston Petty,"PSC 3841, Box 5935
APO AP 06149",11.39241386,f,12.0, Own-child,0.431852697,120.6875,12.31477352,0.0,179.3048124,0.263474585,"Tech-support|United-States
Never-married -- Private|White", Assoc-acdm,187652.0,0.0,46.34192722, <=50K,1.8871237459999999,40.0,0.0
731,Don Bruce,"5279 Zachary Forges
North Sonya, KY 55200",9.552989401,f,4.0, Other-relative,1.6216774390000002,96.171875,20.14923219,0.0,94.59263053,0.622198736,"Sales|United-States
Widowed -- Private|White", 7th-8th,142791.0,0.0,41.72924435, <=50K,2.2892976590000003,3.0,1602.0
